LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01000256,2023-10-01,Barnet,10.628,8,post_pandemic,0.0,Burglary,0,2,0.8877876551329319,0.8877876551329319,
E01000256,2023-11-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,0,0.5163161140743667,0.4836838859256333,
E01000256,2023-12-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,0,0.5295277654465105,0.4704722345534895,
E01000256,2024-01-01,Barnet,10.628,8,post_pandemic,0.0,Burglary,0,0,0.5802138075169126,0.5802138075169126,
E01000256,2024-02-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,2,1.0090834288806578,0.009083428880657829,
E01000256,2024-03-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,1,0.8711956767050646,0.1288043232949354,
E01000257,2023-04-01,Barnet,25.001,4,post_pandemic,2.0,Burglary,2,1,1.2704854628739073,0.7295145371260927,
E01000257,2023-05-01,Barnet,25.001,4,post_pandemic,4.0,Burglary,4,2,1.271101677484284,2.728898322515716,
E01000257,2023-06-01,Barnet,25.001,4,post_pandemic,0.0,Burglary,0,0,1.3917175392782268,1.3917175392782268,
E01000257,2023-07-01,Barnet,25.001,4,post_pandemic,5.0,Burglary,5,5,1.414552194599924,3.585447805400076,
E01000257,2023-08-01,Barnet,25.001,4,post_pandemic,1.0,Burglary,1,1,1.738189863203723,0.7381898632037229,
E01000257,2023-09-01,Barnet,25.001,4,post_pandemic,7.0,Burglary,7,5,0.9468512662906953,6.053148733709305,
E01000257,2023-10-01,Barnet,25.001,4,post_pandemic,3.0,Burglary,3,4,2.1326492596488267,0.8673507403511733,
E01000257,2023-11-01,Barnet,25.001,4,post_pandemic,2.0,Burglary,2,1,1.419900095870246,0.5800999041297541,
E01000257,2023-12-01,Barnet,25.001,4,post_pandemic,2.0,Burglary,2,3,1.3747260809629396,0.6252739190370604,
E01000257,2024-01-01,Barnet,25.001,4,post_pandemic,1.0,Burglary,1,5,1.8206894185293918,0.8206894185293918,
E01000257,2024-02-01,Barnet,25.001,4,post_pandemic,3.0,Burglary,3,2,1.1147159695809088,1.8852840304190912,
E01000257,2024-03-01,Barnet,25.001,4,post_pandemic,4.0,Burglary,4,1,1.3157610687815335,2.6842389312184665,
E01000258,2023-04-01,Barnet,9.156,8,post_pandemic,1.0,Burglary,1,1,0.7880446014691131,0.21195539853088685,
E01000258,2023-05-01,Barnet,9.156,8,post_pandemic,1.0,Burglary,1,0,1.1865165965329028,0.18651659653290276,
E01000258,2023-06-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,1,0.8467541967321877,0.8467541967321877,
E01000258,2023-07-01,Barnet,9.156,8,post_pandemic,1.0,Burglary,1,2,0.6873471941961498,0.31265280580385024,
E01000258,2023-08-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,1,1.1613668402387023,1.1613668402387023,
E01000258,2023-09-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,0,0.7397674561725566,0.7397674561725566,
E01000258,2023-10-01,Barnet,9.156,8,post_pandemic,1.0,Burglary,1,1,0.8456412018019769,0.15435879819802312,
E01000258,2023-11-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,4,1.1002757519270954,1.1002757519270954,
E01000258,2023-12-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,1,0.8093354139720548,0.8093354139720548,
E01000258,2024-01-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,0,0.8096969944661246,0.8096969944661246,
E01000258,2024-02-01,Barnet,9.156,8,post_pandemic,2.0,Burglary,2,2,1.152428784293378,0.847571215706622,
E01000258,2024-03-01,Barnet,9.156,8,post_pandemic,0.0,Burglary,0,1,1.2007109620893566,1.2007109620893566,
E01000259,2023-04-01,Barnet,13.364,7,post_pandemic,0.0,Burglary,0,1,0.683489667361694,0.683489667361694,
E01000259,2023-05-01,Barnet,13.364,7,post_pandemic,3.0,Burglary,3,2,0.9492827616195727,2.050717238380427,
E01000259,2023-06-01,Barnet,13.364,7,post_pandemic,1.0,Burglary,1,1,0.9736442874931744,0.026355712506825557,
E01000259,2023-07-01,Barnet,13.364,7,post_pandemic,3.0,Burglary,3,0,0.6275712185514967,2.3724287814485034,
E01000259,2023-08-01,Barnet,13.364,7,post_pandemic,0.0,Burglary,0,2,1.5783934558075388,1.5783934558075388,
E01000259,2023-09-01,Barnet,13.364,7,post_pandemic,2.0,Burglary,2,2,1.0111959395861718,0.9888040604138282,
E01000259,2023-10-01,Barnet,13.364,7,post_pandemic,2.0,Burglary,2,0,1.3995596617421615,0.6004403382578385,
E01000259,2023-11-01,Barnet,13.364,7,post_pandemic,0.0,Burglary,0,2,1.1068810265908025,1.1068810265908025,
E01000259,2023-12-01,Barnet,13.364,7,post_pandemic,1.0,Burglary,1,5,0.8384648889868701,0.1615351110131299,
E01000259,2024-01-01,Barnet,13.364,7,post_pandemic,1.0,Burglary,1,1,0.9320657621237208,0.06793423787627917,
E01000259,2024-02-01,Barnet,13.364,7,post_pandemic,1.0,Burglary,1,4,0.9225176961985478,0.07748230380145216,
E01000259,2024-03-01,Barnet,13.364,7,post_pandemic,1.0,Burglary,1,1,0.9761710690353891,0.023828930964610917,
E01000260,2023-04-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,0,0.5624810329892194,0.5624810329892194,
E01000260,2023-05-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,1,0.8400351630957594,0.8400351630957594,
E01000260,2023-06-01,Barnet,19.85,5,post_pandemic,1.0,Burglary,1,2,0.7115080304777254,0.2884919695222746,
E01000260,2023-07-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,0,0.6615177062092791,0.6615177062092791,
E01000260,2023-08-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,1,0.6540422310768038,0.6540422310768038,
E01000260,2023-09-01,Barnet,19.85,5,post_pandemic,1.0,Burglary,1,1,0.6082132062416317,0.39178679375836833,
E01000260,2023-10-01,Barnet,19.85,5,post_pandemic,3.0,Burglary,3,0,0.7372770738727082,2.262722926127292,
E01000260,2023-11-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,0,1.1520058373491446,1.1520058373491446,
E01000260,2023-12-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,2,0.7199868721798875,0.7199868721798875,
E01000260,2024-01-01,Barnet,19.85,5,post_pandemic,0.0,Burglary,0,0,0.8256271598681793,0.8256271598681793,
E01000260,2024-02-01,Barnet,19.85,5,post_pandemic,1.0,Burglary,1,2,0.7228571894246145,0.2771428105753855,
E01000260,2024-03-01,Barnet,19.85,5,post_pandemic,4.0,Burglary,4,0,0.6751041560609924,3.3248958439390077,
E01000261,2023-04-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.6117670722619437,0.6117670722619437,
E01000261,2023-05-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.700368260403939,0.700368260403939,
E01000261,2023-06-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.4662435371036196,0.4662435371036196,
E01000261,2023-07-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,2,0.635476837897421,0.635476837897421,
E01000261,2023-08-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.42347503031470846,0.42347503031470846,
E01000261,2023-09-01,Barnet,7.628,9,post_pandemic,2.0,Burglary,2,1,0.49748971983181944,1.5025102801681807,
E01000261,2023-10-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,2,0.7893956305552853,0.7893956305552853,
E01000261,2023-11-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,1,0.5799286229924531,0.5799286229924531,
E01000261,2023-12-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.5968630915185122,0.5968630915185122,
E01000261,2024-01-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.5134399086237094,0.5134399086237094,
E01000261,2024-02-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,0,0.5657399693826722,0.5657399693826722,
E01000261,2024-03-01,Barnet,7.628,9,post_pandemic,0.0,Burglary,0,1,0.7242917550626526,0.7242917550626526,
E01000263,2023-04-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,0,0.763062273956329,0.763062273956329,
E01000263,2023-05-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,1,0.7006062235930431,0.7006062235930431,
E01000263,2023-06-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,0,0.5305479671937047,0.5305479671937047,
E01000263,2023-07-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,1,0.5057650595079369,0.5057650595079369,
E01000263,2023-08-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,0,0.5310350874099459,0.5310350874099459,
E01000263,2023-09-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,0,0.5134399086237094,0.5134399086237094,
E01000263,2023-10-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,1,0.6078408930725966,0.6078408930725966,
E01000263,2023-11-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,0,0.7260967398951241,0.7260967398951241,
E01000263,2023-12-01,Barnet,5.865,9,post_pandemic,2.0,Burglary,2,2,0.4858933506899224,1.5141066493100777,
E01000263,2024-01-01,Barnet,5.865,9,post_pandemic,1.0,Burglary,1,3,1.0859915155651394,0.0859915155651394,
E01000263,2024-02-01,Barnet,5.865,9,post_pandemic,0.0,Burglary,0,1,0.8518433785184204,0.8518433785184204,
E01000263,2024-03-01,Barnet,5.865,9,post_pandemic,1.0,Burglary,1,0,0.6748438112485503,0.3251561887514497,
E01000264,2023-04-01,Barnet,16.482,6,post_pandemic,2.0,Burglary,2,6,0.9759113280991785,1.0240886719008215,
E01000264,2023-05-01,Barnet,16.482,6,post_pandemic,2.0,Burglary,2,1,1.113250414871241,0.886749585128759,
E01000264,2023-06-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,2,0.939590822988523,0.939590822988523,
E01000264,2023-07-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,4,0.9418421134687578,0.9418421134687578,
E01000264,2023-08-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,0,0.706201137025436,0.706201137025436,
E01000264,2023-09-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,4,0.6621940826548218,0.6621940826548218,
E01000264,2023-10-01,Barnet,16.482,6,post_pandemic,1.0,Burglary,1,1,0.7316716725739066,0.26832832742609336,
E01000264,2023-11-01,Barnet,16.482,6,post_pandemic,1.0,Burglary,1,0,0.8999006180848373,0.10009938191516266,
E01000264,2023-12-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,1,0.6517353908534197,0.6517353908534197,
E01000264,2024-01-01,Barnet,16.482,6,post_pandemic,1.0,Burglary,1,2,0.7111873897515011,0.2888126102484989,
E01000264,2024-02-01,Barnet,16.482,6,post_pandemic,5.0,Burglary,5,2,1.0160522207263136,3.983947779273686,
E01000264,2024-03-01,Barnet,16.482,6,post_pandemic,0.0,Burglary,0,0,1.267722912581158,1.267722912581158,
E01000265,2023-04-01,Barnet,15.103,7,post_pandemic,0.0,Burglary,0,0,0.5430553712077156,0.5430553712077156,
E01000265,2023-05-01,Barnet,15.103,7,post_pandemic,0.0,Burglary,0,0,0.5260532093675921,0.5260532093675921,
E01000265,2023-06-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,1,0.7267038315663054,0.27329616843369464,
E01000265,2023-07-01,Barnet,15.103,7,post_pandemic,0.0,Burglary,0,2,0.9178918105573937,0.9178918105573937,
E01000265,2023-08-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,0,0.48746121223966715,0.5125387877603329,
E01000265,2023-09-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,0,0.6573044714952933,0.34269552850470675,
E01000265,2023-10-01,Barnet,15.103,7,post_pandemic,2.0,Burglary,2,0,0.5550720997687151,1.444927900231285,
E01000265,2023-11-01,Barnet,15.103,7,post_pandemic,0.0,Burglary,0,0,1.0350951803120956,1.0350951803120956,
E01000265,2023-12-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,0,0.5598795792387866,0.4401204207612134,
E01000265,2024-01-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,0,0.82530852932388,0.17469147067612,
E01000265,2024-02-01,Barnet,15.103,7,post_pandemic,1.0,Burglary,1,0,0.5936176332816917,0.4063823667183083,
E01000265,2024-03-01,Barnet,15.103,7,post_pandemic,0.0,Burglary,0,0,0.8127953252797195,0.8127953252797195,
E01000266,2023-04-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,2,0.9688424631381107,0.9688424631381107,
E01000266,2023-05-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,1,0.7266715886819681,0.7266715886819681,
E01000266,2023-06-01,Barnet,8.023,9,post_pandemic,1.0,Burglary,1,0,0.6692502326054844,0.33074976739451556,
E01000266,2023-07-01,Barnet,8.023,9,post_pandemic,2.0,Burglary,2,2,0.7609384180868178,1.239061581913182,
E01000266,2023-08-01,Barnet,8.023,9,post_pandemic,1.0,Burglary,1,1,0.6983879513498634,0.3016120486501366,
E01000266,2023-09-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,1,0.6594108984946151,0.6594108984946151,
E01000266,2023-10-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,0,0.8012904909522831,0.8012904909522831,
E01000266,2023-11-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,1,0.7035837116571662,0.7035837116571662,
E01000266,2023-12-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,2,0.8849577997383785,0.8849577997383785,
E01000266,2024-01-01,Barnet,8.023,9,post_pandemic,0.0,Burglary,0,0,0.7513592309278347,0.7513592309278347,
E01000266,2024-02-01,Barnet,8.023,9,post_pandemic,1.0,Burglary,1,1,0.5618856422064634,0.4381143577935366,
E01000266,2024-03-01,Barnet,8.023,9,post_pandemic,4.0,Burglary,4,1,0.5842727385162901,3.4157272614837098,
E01000267,2023-04-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,0,0.5202635720731345,0.5202635720731345,
E01000267,2023-05-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,0,0.4329205868516662,0.4329205868516662,
E01000267,2023-06-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,2,0.6034807994825595,0.6034807994825595,
E01000267,2023-07-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,0,0.49764821374362905,0.49764821374362905,
E01000267,2023-08-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,0,0.476533460656455,0.476533460656455,
E01000267,2023-09-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,1,0.6085986238200911,0.6085986238200911,
E01000267,2023-10-01,Barnet,12.75,7,post_pandemic,2.0,Burglary,2,0,0.49382817864368755,1.5061718213563124,
E01000267,2023-11-01,Barnet,12.75,7,post_pandemic,2.0,Burglary,2,0,0.8543074484596613,1.1456925515403387,
E01000267,2023-12-01,Barnet,12.75,7,post_pandemic,0.0,Burglary,0,0,0.7419965585280073,0.7419965585280073,
E01000267,2024-01-01,Barnet,12.75,7,post_pandemic,1.0,Burglary,1,0,0.6764355605172407,0.32356443948275926,
E01000267,2024-02-01,Barnet,12.75,7,post_pandemic,1.0,Burglary,1,0,0.9622072007245929,0.03779279927540713,
E01000267,2024-03-01,Barnet,12.75,7,post_pandemic,1.0,Burglary,1,0,0.5822450151676887,0.4177549848323113,
E01000268,2023-04-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,1,0.7091939594576214,0.2908060405423786,
E01000268,2023-05-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,2,0.6892077972091936,0.31079220279080644,
E01000268,2023-06-01,Barnet,15.262,7,post_pandemic,5.0,Burglary,5,4,1.0179652512066801,3.98203474879332,
E01000268,2023-07-01,Barnet,15.262,7,post_pandemic,4.0,Burglary,4,2,1.0631461478056556,2.9368538521943446,
E01000268,2023-08-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,1,0.9655373357831496,0.0344626642168504,
E01000268,2023-09-01,Barnet,15.262,7,post_pandemic,2.0,Burglary,2,1,1.0621797384835039,0.9378202615164961,
E01000268,2023-10-01,Barnet,15.262,7,post_pandemic,0.0,Burglary,0,1,0.8756662758413569,0.8756662758413569,
E01000268,2023-11-01,Barnet,15.262,7,post_pandemic,2.0,Burglary,2,0,0.6573825361072599,1.34261746389274,
E01000268,2023-12-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,2,1.4838282706582526,0.4838282706582526,
E01000268,2024-01-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,1,0.8886143109728626,0.11138568902713741,
E01000268,2024-02-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,1,1.0666348998107469,0.06663489981074688,
E01000268,2024-03-01,Barnet,15.262,7,post_pandemic,1.0,Burglary,1,1,0.8287903000195468,0.1712096999804532,
E01000269,2023-04-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.7110014556870654,0.7110014556870654,
E01000269,2023-05-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.4835512340588831,0.4835512340588831,
E01000269,2023-06-01,Barnet,10.434,8,post_pandemic,2.0,Burglary,2,0,0.5666665921214084,1.4333334078785915,
E01000269,2023-07-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.8463675475231714,0.8463675475231714,
E01000269,2023-08-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.4117671804803092,0.4117671804803092,
E01000269,2023-09-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.784157158688358,0.784157158688358,
E01000269,2023-10-01,Barnet,10.434,8,post_pandemic,1.0,Burglary,1,0,0.5492536669820908,0.45074633301790923,
E01000269,2023-11-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.7951693860395598,0.7951693860395598,
E01000269,2023-12-01,Barnet,10.434,8,post_pandemic,1.0,Burglary,1,0,0.6836808881344473,0.3163191118655527,
E01000269,2024-01-01,Barnet,10.434,8,post_pandemic,1.0,Burglary,1,3,0.7822869827284474,0.21771301727155257,
E01000269,2024-02-01,Barnet,10.434,8,post_pandemic,1.0,Burglary,1,0,0.8192250008071581,0.1807749991928419,
E01000269,2024-03-01,Barnet,10.434,8,post_pandemic,0.0,Burglary,0,0,0.6569113107919416,0.6569113107919416,
E01000270,2023-04-01,Barnet,11.98,8,post_pandemic,3.0,Burglary,3,0,0.672277877175692,2.327722122824308,
E01000270,2023-05-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,2,0.8509582870748905,0.8509582870748905,
E01000270,2023-06-01,Barnet,11.98,8,post_pandemic,1.0,Burglary,1,0,0.819355991495453,0.18064400850454698,
E01000270,2023-07-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,0,0.8372828847408256,0.8372828847408256,
E01000270,2023-08-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,0,0.4894482747695722,0.4894482747695722,
E01000270,2023-09-01,Barnet,11.98,8,post_pandemic,1.0,Burglary,1,1,0.7038347409743192,0.2961652590256808,
E01000270,2023-10-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,1,0.885373454523484,0.885373454523484,
E01000270,2023-11-01,Barnet,11.98,8,post_pandemic,1.0,Burglary,1,1,0.7555307553028294,0.24446924469717057,
E01000270,2023-12-01,Barnet,11.98,8,post_pandemic,1.0,Burglary,1,1,0.779054756135729,0.22094524386427095,
E01000270,2024-01-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,0,0.7546034487169311,0.7546034487169311,
E01000270,2024-02-01,Barnet,11.98,8,post_pandemic,0.0,Burglary,0,0,0.7080279570216925,0.7080279570216925,
E01000270,2024-03-01,Barnet,11.98,8,post_pandemic,1.0,Burglary,1,2,0.7342227951123721,0.2657772048876279,
E01000271,2023-04-01,Barnet,6.648,9,post_pandemic,1.0,Burglary,1,0,0.5723452925116562,0.4276547074883438,
E01000271,2023-05-01,Barnet,6.648,9,post_pandemic,1.0,Burglary,1,2,0.7563281131572337,0.2436718868427663,
E01000271,2023-06-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,1,0.7331877282213536,0.7331877282213536,
E01000271,2023-07-01,Barnet,6.648,9,post_pandemic,2.0,Burglary,2,0,0.5241719347409797,1.4758280652590203,
E01000271,2023-08-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,0,0.6943806350754603,0.6943806350754603,
E01000271,2023-09-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,0,0.4837060254813808,0.4837060254813808,
E01000271,2023-10-01,Barnet,6.648,9,post_pandemic,1.0,Burglary,1,0,0.8702104950843114,0.12978950491568864,
E01000271,2023-11-01,Barnet,6.648,9,post_pandemic,3.0,Burglary,3,2,0.6993040435068216,2.300695956493178,
E01000271,2023-12-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,2,1.0366333355840958,1.0366333355840958,
E01000271,2024-01-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,0,0.68506320204024,0.68506320204024,
E01000271,2024-02-01,Barnet,6.648,9,post_pandemic,1.0,Burglary,1,0,0.7723869393721471,0.22761306062785291,
E01000271,2024-03-01,Barnet,6.648,9,post_pandemic,0.0,Burglary,0,1,0.8081986827670511,0.8081986827670511,
E01000272,2023-04-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,0,0.4607659575394852,0.4607659575394852,
E01000272,2023-05-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,0,0.5553697587358843,0.5553697587358843,
E01000272,2023-06-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,1,0.4760829479091948,0.4760829479091948,
E01000272,2023-07-01,Barnet,4.839,10,post_pandemic,2.0,Burglary,2,1,0.5768518729026346,1.4231481270973654,
E01000272,2023-08-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,2,0.6901246539750834,0.6901246539750834,
E01000272,2023-09-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,0,0.4607659575394852,0.4607659575394852,
E01000272,2023-10-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,0,0.8130480758548376,0.8130480758548376,
E01000272,2023-11-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,1,0.6777330064288853,0.6777330064288853,
E01000272,2023-12-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,1,0.5313314101836353,0.5313314101836353,
E01000272,2024-01-01,Barnet,4.839,10,post_pandemic,1.0,Burglary,1,0,0.6074068143219268,0.3925931856780732,
E01000272,2024-02-01,Barnet,4.839,10,post_pandemic,0.0,Burglary,0,0,0.5588650829247265,0.5588650829247265,
E01000272,2024-03-01,Barnet,4.839,10,post_pandemic,2.0,Burglary,2,0,0.4904296988409074,1.5095703011590926,
E01000273,2023-04-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,2,0.7586732350218567,0.24132676497814332,
E01000273,2023-05-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,2,0.7419687157481196,0.2580312842518804,
E01000273,2023-06-01,Barnet,14.148,7,post_pandemic,0.0,Burglary,0,1,0.8661343544712264,0.8661343544712264,
E01000273,2023-07-01,Barnet,14.148,7,post_pandemic,0.0,Burglary,0,0,0.7448086148324569,0.7448086148324569,
E01000273,2023-08-01,Barnet,14.148,7,post_pandemic,0.0,Burglary,0,0,0.8087167124759751,0.8087167124759751,
E01000273,2023-09-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,2,0.5698835039631863,0.4301164960368137,
E01000273,2023-10-01,Barnet,14.148,7,post_pandemic,4.0,Burglary,4,0,0.6642066307927627,3.3357933692072375,
E01000273,2023-11-01,Barnet,14.148,7,post_pandemic,0.0,Burglary,0,1,1.309163835091573,1.309163835091573,
E01000273,2023-12-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,1,0.7127546728198324,0.2872453271801676,
E01000273,2024-01-01,Barnet,14.148,7,post_pandemic,0.0,Burglary,0,0,0.9609530975549019,0.9609530975549019,
E01000273,2024-02-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,1,0.6469868022378931,0.35301319776210693,
E01000273,2024-03-01,Barnet,14.148,7,post_pandemic,1.0,Burglary,1,1,0.8970660506289012,0.10293394937109879,
E01000274,2023-04-01,Barnet,15.582,7,post_pandemic,0.0,Burglary,0,0,0.4685078441555667,0.4685078441555667,
